Data pomiaru:	2013.10.28 11:14
Rodzaj pomiaru:	Pomiar charakterystyki czestotliwosciowej piezoelektryka o numerze 0.
Rodzaj pomiaru_Koniec:
Komentarz:

Komentarz_Koniec:
k33:	0,33
kr:	0,31
keff:	0,30
k^2:	0,83
C0s:	9,414E-9
Rs:	8
Cs:	9,465E-10
Ls:	6,740E-2
Qs:	1119
C0p:	1,061E-8
Rp:	8,602E+4
Cp:	1,060E-7
Lp:	5,473E-4
Qp:	1197
Q:	1157
Paralell f:	20908
Paralell Z:	86020
Series f:	19921
Series Z:	6,95
f	|Z|	theta	Re	Im
19600,00	191,9164	-1,549706	4,047295	-191,8737
19600,70	192,3215	-1,550520	3,899335	-192,2819
19601,40	191,9998	-1,550219	3,950616	-191,9592
19602,10	191,6642	-1,550202	3,946986	-191,6235
19602,80	191,3087	-1,550216	3,936933	-191,2682
19603,50	190,9924	-1,550212	3,931089	-190,9519
19604,20	190,6642	-1,550193	3,927945	-190,6237
19604,90	190,3281	-1,550222	3,915598	-190,2878
19605,60	190,0004	-1,550276	3,898654	-189,9604
19606,30	189,6595	-1,550256	3,895381	-189,6195
19607,00	189,3054	-1,550390	3,862717	-189,2659
19607,70	188,9985	-1,550232	3,886275	-188,9585
19608,40	188,6448	-1,550358	3,855234	-188,6054
19609,10	188,3336	-1,550302	3,859437	-188,2941
19609,80	187,9873	-1,550333	3,846568	-187,9479
19610,50	187,6640	-1,550347	3,837283	-187,6248
19611,20	187,3325	-1,550367	3,826888	-187,2934
19611,90	186,9886	-1,550431	3,807810	-186,9498
19612,60	186,6449	-1,550445	3,798204	-186,6063
19613,30	186,3329	-1,550336	3,812169	-186,2939
19614,00	185,9817	-1,550428	3,787949	-185,9432
19614,70	185,6502	-1,550412	3,784016	-185,6116
19615,40	185,3150	-1,550401	3,779239	-185,2764
19616,10	184,9701	-1,550407	3,771137	-184,9316
19616,80	184,6351	-1,550473	3,752179	-184,5969
19617,50	184,3131	-1,550377	3,763342	-184,2747
19618,20	183,9546	-1,550514	3,730767	-183,9168
19618,90	183,6246	-1,550455	3,734820	-183,5866
19619,60	183,2807	-1,550511	3,717716	-183,2430
19620,30	182,9366	-1,550406	3,729813	-182,8985
19621,00	182,5993	-1,550434	3,717904	-182,5615
19621,70	182,2429	-1,550497	3,699237	-182,2053
19622,40	181,9105	-1,550545	3,683684	-181,8732
19623,10	181,5584	-1,550452	3,693394	-181,5208
19623,80	181,2296	-1,550527	3,673197	-181,1924
19624,50	180,8667	-1,550494	3,671727	-180,8294
19625,20	180,5726	-1,550413	3,680382	-180,5351
19625,90	180,1961	-1,550420	3,671470	-180,1587
19626,60	179,8668	-1,550481	3,653732	-179,8297
19627,30	179,5078	-1,550462	3,649971	-179,4707
19628,00	179,1892	-1,550435	3,648338	-179,1520
19628,70	178,8040	-1,550602	3,610589	-178,7675
19629,40	178,4681	-1,550474	3,626684	-178,4312
19630,10	178,1415	-1,550489	3,617302	-178,1048
19630,80	177,8195	-1,550378	3,630472	-177,7824
19631,50	177,4418	-1,550485	3,603902	-177,4052
19632,20	177,0890	-1,550407	3,610502	-177,0522
19632,90	176,7581	-1,550399	3,605107	-176,7213
19633,60	176,4255	-1,550409	3,596512	-176,3889
19634,30	176,0745	-1,550364	3,597300	-176,0378
19635,00	175,7089	-1,550425	3,579227	-175,6725
19635,70	175,3571	-1,550397	3,576946	-175,3206
19636,40	175,0076	-1,550461	3,558542	-174,9714
19637,10	174,6555	-1,550421	3,558473	-174,6193
19637,80	174,2947	-1,550380	3,558125	-174,2583
19638,50	173,9522	-1,550356	3,555396	-173,9159
19639,20	173,5911	-1,550414	3,537875	-173,5551
19639,90	173,2484	-1,550393	3,534592	-173,2124
19640,60	172,9096	-1,550327	3,539137	-172,8733
19641,30	172,5433	-1,550289	3,538140	-172,5070
19642,00	172,2150	-1,550285	3,532096	-172,1788
19642,70	171,8346	-1,550358	3,511850	-171,7987
19643,40	171,4942	-1,550275	3,519022	-171,4581
19644,10	171,1536	-1,550238	3,518367	-171,1174
19644,80	170,7958	-1,550238	3,511073	-170,7597
19645,50	170,4248	-1,550247	3,501828	-170,3888
19646,20	170,0779	-1,550238	3,496305	-170,0420
19646,90	169,7412	-1,550046	3,522005	-169,7047
19647,60	169,3775	-1,550092	3,506615	-169,3412
19648,30	169,0105	-1,550218	3,477683	-168,9747
19649,00	168,6797	-1,550016	3,504937	-168,6432
19649,70	168,2964	-1,550086	3,485268	-168,2603
19650,40	167,9626	-1,550105	3,475111	-167,9267
19651,10	167,5916	-1,549973	3,489482	-167,5553
19651,80	167,2624	-1,549913	3,492767	-167,2259
19652,50	166,8769	-1,549979	3,473610	-166,8408
19653,20	166,5151	-1,550028	3,457988	-166,4792
19653,90	166,1751	-1,549972	3,460276	-166,1390
19654,60	165,8118	-1,549935	3,458722	-165,7757
19655,30	165,4568	-1,549804	3,473108	-165,4203
19656,00	165,1082	-1,549846	3,458861	-165,0720
19656,70	164,7349	-1,549811	3,456705	-164,6986
19657,40	164,3711	-1,549747	3,459631	-164,3347
19658,10	163,9854	-1,549812	3,440820	-163,9493
19658,80	163,6549	-1,549796	3,436616	-163,6188
19659,50	163,2996	-1,549676	3,448680	-163,2632
19660,20	162,9183	-1,549649	3,445028	-162,8819
19660,90	162,5769	-1,549606	3,444862	-162,5404
19661,60	162,2052	-1,549633	3,432623	-162,1689
19662,30	161,8252	-1,549598	3,430217	-161,7889
19663,00	161,4585	-1,549592	3,423391	-161,4222
19663,70	161,1004	-1,549502	3,430218	-161,0638
19664,40	160,7511	-1,549442	3,432441	-160,7145
19665,10	160,3868	-1,549409	3,429955	-160,3501
19665,80	160,0270	-1,549390	3,425335	-159,9903
19666,50	159,6648	-1,549339	3,425662	-159,6281
19667,20	159,2954	-1,549263	3,429911	-159,2585
19667,90	158,9212	-1,549250	3,423961	-158,8843
19668,60	158,5424	-1,549248	3,416057	-158,5056
19669,30	158,1977	-1,549180	3,419419	-158,1607
19670,00	157,8167	-1,549099	3,423930	-157,7796
19670,70	157,4808	-1,548956	3,439082	-157,4432
19671,40	157,0920	-1,548940	3,433203	-157,0544
19672,10	156,7104	-1,548869	3,435953	-156,6728
19672,80	156,3424	-1,548894	3,423954	-156,3049
19673,50	156,0201	-1,548734	3,441953	-155,9822
19674,20	155,6465	-1,548721	3,435634	-155,6085
19674,90	155,2320	-1,548768	3,419224	-155,1944
19675,60	154,8956	-1,548604	3,437258	-154,8574
19676,30	154,5091	-1,548578	3,432699	-154,4709
19677,00	154,1413	-1,548462	3,442431	-154,1028
19677,70	153,7672	-1,548364	3,449127	-153,7286
19678,40	153,3957	-1,548452	3,427189	-153,3574
19679,10	153,0278	-1,548401	3,426886	-152,9894
19679,80	152,6670	-1,548244	3,442723	-152,6282
19680,50	152,2811	-1,548185	3,442909	-152,2422
19681,20	151,9326	-1,548191	3,434244	-151,8938
19681,90	151,5442	-1,548049	3,446880	-151,5050
19682,60	151,1854	-1,548009	3,444771	-151,1462
19683,30	150,8030	-1,547913	3,450550	-150,7635
19684,00	150,4373	-1,547860	3,450184	-150,3977
19684,70	150,0600	-1,547780	3,453572	-150,0202
19685,40	149,6784	-1,547671	3,461121	-149,6384
19686,10	149,3056	-1,547615	3,460849	-149,2655
19686,80	148,9251	-1,547612	3,452477	-148,8851
19687,50	148,5552	-1,547532	3,455785	-148,5150
19688,20	148,1672	-1,547422	3,463056	-148,1267
19688,90	147,8139	-1,547362	3,463624	-147,7734
19689,60	147,4216	-1,547300	3,463601	-147,3809
19690,30	147,0689	-1,547160	3,475886	-147,0278
19691,00	146,6705	-1,547187	3,462424	-146,6296
19691,70	146,2884	-1,546953	3,487620	-146,2468
19692,40	145,9163	-1,546984	3,474206	-145,8749
19693,10	145,5387	-1,546859	3,483482	-145,4970
19693,80	145,1595	-1,546711	3,495935	-145,1174
19694,50	144,7850	-1,546666	3,493392	-144,7429
19695,20	144,3979	-1,546570	3,497840	-144,3555
19695,90	144,0490	-1,546527	3,495597	-144,0066
19696,60	143,6312	-1,546386	3,505732	-143,5884
19697,30	143,2499	-1,546285	3,510965	-143,2069
19698,00	142,8768	-1,546168	3,518495	-142,8335
19698,70	142,4978	-1,546161	3,510122	-142,4546
19699,40	142,1063	-1,545968	3,527853	-142,0625
19700,10	141,7457	-1,545987	3,516255	-141,7020
19700,80	141,3715	-1,545835	3,528438	-141,3274
19701,50	140,9835	-1,545737	3,532550	-140,9392
19702,20	140,6104	-1,545628	3,538493	-140,5659
19702,90	140,2090	-1,545548	3,539688	-140,1643
19703,60	139,8126	-1,545534	3,531588	-139,7680
19704,30	139,4451	-1,545327	3,551184	-139,3999
19705,00	139,0579	-1,545182	3,561548	-139,0123
19705,70	138,6808	-1,545111	3,561672	-138,6351
19706,40	138,2676	-1,544891	3,581491	-138,2212
19707,10	137,9076	-1,544835	3,579838	-137,8611
19707,80	137,5085	-1,544729	3,584074	-137,4618
19708,50	137,1445	-1,544595	3,592933	-137,0974
19709,20	136,7509	-1,544582	3,584390	-136,7039
19709,90	136,3419	-1,544470	3,588927	-136,2947
19710,60	135,9918	-1,544178	3,619445	-135,9436
19711,30	135,5793	-1,544133	3,614565	-135,5311
19712,00	135,2001	-1,544017	3,620094	-135,1517
19712,70	134,8053	-1,543900	3,625367	-134,7565
19713,40	134,4107	-1,543721	3,638835	-134,3615
19714,10	134,0486	-1,543719	3,629196	-133,9994
19714,80	133,6570	-1,543509	3,646671	-133,6072
19715,50	133,2491	-1,543325	3,660073	-133,1988
19716,20	132,8684	-1,543312	3,651371	-132,8182
19716,90	132,4896	-1,543112	3,667477	-132,4388
19717,60	132,0750	-1,543000	3,670662	-132,0240
19718,30	131,7015	-1,542884	3,675582	-131,6502
19719,00	131,3012	-1,542704	3,688009	-131,2494
19719,70	130,9160	-1,542599	3,690944	-130,8639
19720,40	130,5221	-1,542495	3,693512	-130,4698
19721,10	130,1313	-1,542287	3,709473	-130,0784
19721,80	129,7384	-1,542086	3,724298	-129,6849
19722,50	129,3351	-1,541906	3,736053	-129,2811
19723,20	128,9509	-1,541907	3,724847	-128,8971
19723,90	128,5723	-1,541689	3,741866	-128,5178
19724,60	128,1644	-1,541569	3,745399	-128,1097
19725,30	127,7585	-1,541390	3,756385	-127,7033
19726,00	127,3802	-1,541212	3,767968	-127,3245
19726,70	126,9633	-1,541119	3,767360	-126,9074
19727,40	126,5898	-1,540946	3,778156	-126,5334
19728,10	126,1942	-1,540781	3,787192	-126,1373
19728,80	125,7878	-1,540627	3,794396	-125,7306
19729,50	125,3838	-1,540336	3,818634	-125,3256
19730,20	125,0193	-1,540318	3,809771	-124,9612
19730,90	124,6005	-1,540058	3,829463	-124,5417
19731,60	124,2154	-1,539815	3,847681	-124,1557
19732,30	123,8145	-1,539657	3,854858	-123,7544
19733,00	123,4219	-1,539488	3,863481	-123,3614
19733,70	123,0349	-1,539505	3,849286	-122,9747
19734,40	122,6112	-1,539264	3,865628	-122,5503
19735,10	122,2186	-1,539102	3,872957	-122,1573
19735,80	121,8260	-1,538984	3,874914	-121,7644
19736,50	121,4307	-1,538748	3,890963	-121,3684
19737,20	121,0186	-1,538539	3,903101	-120,9556
19737,90	120,5960	-1,538221	3,927709	-120,5320
19738,60	120,2117	-1,538108	3,928794	-120,1475
19739,30	119,8268	-1,537937	3,936724	-119,7621
19740,00	119,4025	-1,537716	3,949146	-119,3372
19740,70	119,0233	-1,537610	3,949164	-118,9577
19741,40	118,5962	-1,537348	3,966129	-118,5299
19742,10	118,2110	-1,537231	3,967093	-118,1444
19742,80	117,8020	-1,536938	3,987796	-117,7345
19743,50	117,3704	-1,536743	3,996123	-117,3024
